source	source_desc	source_id	target	target_desc	target_id	weight
HLA-B	OMIM:142830	3106	{synovitis, chronic, susceptibility to}	-666	3	1.000000
HLA-B	OMIM:142830	3106	{toxic epidermal necrolysis, susceptibility to}	OMIM:608579	3	1.000000
HLA-B	OMIM:142830	3106	{drug-induced liver injury due to flucloxacillin}	-666	3	1.000000
HLA-B	OMIM:142830	3106	{spondyloarthropathy, susceptibility to, 1}	OMIM:106300	3	1.000000
HLA-B	OMIM:142830	3106	{stevens-johnson syndrome, susceptibility to}	OMIM:608579	3	1.000000
SERPINE1	OMIM:173360	5054	plasminogen activator inhibitor-1 deficiency	OMIM:613329	3	1.000000
SERPINE1	OMIM:173360	5054	{transcription of plasminogen activator inhibitor, modulator of}	-666	3	1.000000
RTEL1	OMIM:608833	51750	dyskeratosis congenita, autosomal dominant 4	OMIM:615190	3	1.000000
RTEL1	OMIM:608833	51750	dyskeratosis congenita, autosomal recessive 5	OMIM:615190	3	1.000000
TERC	OMIM:602322	7012	dyskeratosis congenita, autosomal dominant 1	OMIM:127550	3	1.000000
IFNG	OMIM:147570	3458	{aplastic anemia}	OMIM:609135	3	1.000000
TERC	OMIM:602322	7012	{aplastic anemia}	OMIM:609135	3	1.000000
MUC5B	OMIM:600770	727897	{pulmonary fibrosis, idiopathic, susceptibility to}	OMIM:178500	3	1.000000
SFTPA1	OMIM:178630	653509	{pulmonary fibrosis, idiopathic, susceptibility to}	OMIM:178500	3	1.000000
TERC	OMIM:602322	7012	{pulmonary fibrosis, idiopathic, susceptibility to}	OMIM:178500	3	1.000000
IFNG	OMIM:147570	3458	{aids, rapid progression to}	OMIM:609423	3	1.000000
IFNG	OMIM:147570	3458	{hepatitis c virus, response to therapy of}	OMIM:609532	3	1.000000
IFNG	OMIM:147570	3458	{tsc2 angiomyolipomas, renal, modifier of}	OMIM:613254	3	1.000000
IFNG	OMIM:147570	3458	{tuberculosis, protection against}	OMIM:607948	3	1.000000
TIRAP	OMIM:606252	114609	{tuberculosis, protection against}	OMIM:607948	3	1.000000
TIRAP	OMIM:606252	114609	{bacteremia, protection against}	OMIM:614382	3	1.000000
TIRAP	OMIM:606252	114609	{malaria, protection against}	OMIM:611162	3	1.000000
TIRAP	OMIM:606252	114609	{pneumococcal disease, invasive, protection against}	OMIM:610799	3	1.000000
IFNGR1	OMIM:107470	3459	immunodeficiency 27a, mycobacteriosis, ar	OMIM:209950	3	1.000000
IFNGR1	OMIM:107470	3459	{hepatitis b virus infection, susceptibility to}	OMIM:610424	3	1.000000
IFNGR1	OMIM:107470	3459	{tuberculosis infection, protection against}	OMIM:607948	3	1.000000
IFNGR1	OMIM:107470	3459	immunodeficiency 27b, mycobacteriosis, ad	OMIM:615978	3	1.000000
IFNGR1	OMIM:107470	3459	{h. pylori infection, susceptibility to}	OMIM:600263	1	1.000000
PTPRZ1	OMIM:176891	5803	{h. pylori infection, susceptibility to}	OMIM:600263	1	1.000000
CISH	OMIM:602441	1154	{bacteremia, susceptibility to}	OMIM:614383	3	1.000000
CISH	OMIM:602441	1154	{malaria, susceptibility to}	OMIM:611162	3	1.000000
CISH	OMIM:602441	1154	{tuberculosis, susceptibility to}	-666	2	1.000000
MTBS1	OMIM:607949	404716	{tuberculosis, susceptibility to}	-666	2	1.000000
IFNGR1	OMIM:107470	3459	{tuberculosis, susceptibility to}	-666	2	1.000000
TPH2	OMIM:607478	121278	{attention deficit-hyperactivity disorder, susceptibility to, 7}	OMIM:613003	3	1.000000
TPH2	OMIM:607478	121278	{unipolar depression, susceptibility to}	OMIM:608516	3	1.000000
SLC2A9	OMIM:606142	56606	hypouricemia, renal, 2	OMIM:612076	3	1.000000
SLC2A9	OMIM:606142	56606	{uric acid concentration, serum, qtl 2}	OMIM:612076	3	1.000000
MC1R	OMIM:155555	4157	[analgesia from kappa-opioid receptor agonist, female-specific]	OMIM:613098	3	1.000000
MC1R	OMIM:155555	4157	{melanoma, cutaneous malignant, 5}	OMIM:613099	3	1.000000
MC1R	OMIM:155555	4157	{uv-induced skin damage}	OMIM:266300	3	1.000000
MC1R	OMIM:155555	4157	[skin/hair/eye pigmentation 2, blond hair/fair skin]	OMIM:266300	3	1.000000
MC1R	OMIM:155555	4157	[skin/hair/eye pigmentation 2, red hair/fair skin]	OMIM:266300	3	1.000000
MC1R	OMIM:155555	4157	{albinism, oculocutaneous, type ii, modifier of}	OMIM:203200	3	1.000000
CPS1	OMIM:608307	1373	carbamoylphosphate synthetase i deficiency	OMIM:237300	3	1.000000
CPS1	OMIM:608307	1373	{pulmonary hypertension, neonatal, susceptibility to}	OMIM:615371	3	1.000000
CPS1	OMIM:608307	1373	{venoocclusive disease after bone marrow transplantation}	-666	3	1.000000
HABP2	OMIM:603924	3026	{carotid stenosis, susceptibility to}	-666	3	1.000000
HABP2	OMIM:603924	3026	{venous thromboembolism, susceptibility to}	OMIM:188050	3	1.000000
F13A1	OMIM:134570	2162	factor xiiia deficiency	OMIM:613225	3	1.000000
F13A1	OMIM:134570	2162	{myocardial infarction, protection against}	OMIM:608446	3	1.000000
F13A1	OMIM:134570	2162	{venous thrombosis, protection against}	OMIM:188050	3	1.000000
SERPINA10	OMIM:605271	51156	{venous thrombosis, susceptibility to}	-666	3	1.000000
OAS1	OMIM:164350	4938	{diabetes mellitus, type 1, susceptibility to}	OMIM:222100	3	1.000000
OAS1	OMIM:164350	4938	{viral infection, susceptibility to}	-666	3	1.000000
FUT1	OMIM:211100	2523	[bombay phenotype]	-666	3	1.000000
FUT2	OMIM:182100	2524	[bombay phenotype]	-666	3	1.000000
FUT2	OMIM:182100	2524	{norwalk virus infection, resistance to}	-666	3	1.000000
FUT2	OMIM:182100	2524	{vitamin b12 plasma level qtl1}	OMIM:612542	3	1.000000
B6QTL1	OMIM:612957	100302718	{vitamin b6 plasma level qtl 1}	-666	2	1.000000
NLRP1	OMIM:606636	22861	?corneal intraepithelial dyskeratosis and ectodermal dysplasia	OMIM:615225	3	1.000000
NLRP1	OMIM:606636	22861	{vitiligo-associated multiple autoimmune disease susceptibility 1}	OMIM:606579	3	1.000000
VAMAS6	OMIM:193200	246319	{vitiligo-associated multiple autoimmune disease susceptiblity 6}	-666	2	1.000000
CASP8	OMIM:601763	841	?autoimmune lymphoproliferative syndrome, type iib	OMIM:607271	3	1.000000
CASP8	OMIM:601763	841	{breast cancer, protection against}	OMIM:114480	3	1.000000
CASP8	OMIM:601763	841	{lung cancer, protection against}	OMIM:211980	3	1.000000
CTNNB1	OMIM:116806	1499	hepatocellular carcinoma, somatic	OMIM:114550	3	1.000000
PIK3CA	OMIM:171834	5290	hepatocellular carcinoma, somatic	OMIM:114550	3	1.000000
AXIN1	OMIM:603816	8312	hepatocellular carcinoma, somatic	OMIM:114550	3	1.000000
IGF2R	OMIM:147280	3482	hepatocellular carcinoma, somatic	OMIM:114550	3	1.000000
CASP8	OMIM:601763	841	hepatocellular carcinoma, somatic	OMIM:114550	3	1.000000
AXIN1	OMIM:603816	8312	?caudal duplication anomaly	OMIM:607864	3	1.000000
PIK3CA	OMIM:171834	5290	clove syndrome, somatic	OMIM:612918	3	1.000000
PIK3CA	OMIM:171834	5290	keratosis, seborrheic, somatic	OMIM:182000	3	1.000000
PIK3CA	OMIM:171834	5290	megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	OMIM:602501	3	1.000000
PIK3CA	OMIM:171834	5290	cowden syndrome 5	OMIM:615108	3	1.000000
AKT1	OMIM:164730	207	colorectal cancer, somatic	-666	3	1.000000
CTNNB1	OMIM:116806	1499	colorectal cancer, somatic	-666	3	1.000000
PIK3CA	OMIM:171834	5290	colorectal cancer, somatic	-666	3	1.000000
AXIN2	OMIM:604025	8313	colorectal cancer, somatic	-666	3	1.000000
DLC1	OMIM:604258	10395	colorectal cancer, somatic	-666	3	1.000000
MCC	OMIM:159350	4163	colorectal cancer, somatic	-666	3	1.000000
PDGFRL	OMIM:604584	5157	colorectal cancer, somatic	-666	3	1.000000
BAX	OMIM:600040	581	colorectal cancer, somatic	-666	3	1.000000
EP300	OMIM:602700	2033	colorectal cancer, somatic	-666	3	1.000000
MLH3	OMIM:604395	27030	colorectal cancer, somatic	-666	3	1.000000
DCC	OMIM:120470	1630	colorectal cancer, somatic	-666	3	1.000000
BUB1B	OMIM:602860	701	colorectal cancer, somatic	-666	3	1.000000
FLCN	OMIM:607273	201163	colorectal cancer, somatic	-666	3	1.000000
BRAF	OMIM:164757	673	colorectal cancer, somatic	-666	3	1.000000
APC	OMIM:611731	324	colorectal cancer, somatic	-666	3	1.000000
NRAS	OMIM:164790	4893	colorectal cancer, somatic	-666	3	1.000000
FGFR3	OMIM:134934	2261	colorectal cancer, somatic	-666	3	1.000000
AKT1	OMIM:164730	207	cowden syndrome 6	OMIM:615109	3	1.000000
AKT1	OMIM:164730	207	proteus syndrome, somatic	OMIM:176920	3	1.000000
AKT1	OMIM:164730	207	ovarian cancer, somatic	OMIM:167000	3	1.000000
CTNNB1	OMIM:116806	1499	ovarian cancer, somatic	OMIM:167000	3	1.000000
PIK3CA	OMIM:171834	5290	ovarian cancer, somatic	OMIM:167000	3	1.000000
CTNNB1	OMIM:116806	1499	mental retardation, autosomal dominant 19	OMIM:615075	3	1.000000
CTNNB1	OMIM:116806	1499	pilomatricoma, somatic	OMIM:132600	3	1.000000
FGFR3	OMIM:134934	2261	achondroplasia	OMIM:100800	3	1.000000
FGFR3	OMIM:134934	2261	thanatophoric dysplasia, type i	OMIM:187600	3	1.000000
FGFR3	OMIM:134934	2261	thanatophoric dysplasia, type ii	OMIM:187601	3	1.000000
FGFR3	OMIM:134934	2261	spermatocytic seminoma, somatic	OMIM:273300	3	1.000000
FGFR3	OMIM:134934	2261	muenke syndrome	OMIM:602849	3	1.000000
FGFR3	OMIM:134934	2261	hypochondroplasia	OMIM:146000	3	1.000000
FGFR3	OMIM:134934	2261	crouzon syndrome with acanthosis nigricans	OMIM:612247	3	1.000000
FGFR3	OMIM:134934	2261	cervical cancer, somatic	OMIM:603956	3	1.000000
FGFR3	OMIM:134934	2261	catshl syndrome	OMIM:610474	3	1.000000
PIK3CA	OMIM:171834	5290	nevus, epidermal, somatic	OMIM:162900	3	1.000000
FGFR3	OMIM:134934	2261	nevus, epidermal, somatic	OMIM:162900	3	1.000000
FGFR3	OMIM:134934	2261	bladder cancer, somatic	OMIM:109800	3	1.000000
KRAS	OMIM:190070	3845	bladder cancer, somatic	OMIM:109800	3	1.000000
RB1	OMIM:614041	5925	bladder cancer, somatic	OMIM:109800	3	1.000000
CHEK2	OMIM:604373	11200	osteosarcoma, somatic	OMIM:259500	3	1.000000
RB1	OMIM:614041	5925	osteosarcoma, somatic	OMIM:259500	3	1.000000
RB1	OMIM:614041	5925	retinoblastoma	OMIM:180200	3	1.000000
RB1	OMIM:614041	5925	retinoblastoma, trilateral	OMIM:180200	3	1.000000
RB1	OMIM:614041	5925	small cell cancer of the lung, somatic	OMIM:182280	3	1.000000
AKT1	OMIM:164730	207	breast cancer, somatic	OMIM:114480	3	1.000000
PIK3CA	OMIM:171834	5290	breast cancer, somatic	OMIM:114480	3	1.000000
KRAS	OMIM:190070	3845	breast cancer, somatic	OMIM:114480	3	1.000000
RB1CC1	OMIM:606837	9821	breast cancer, somatic	OMIM:114480	3	1.000000
TSG101	OMIM:601387	7251	breast cancer, somatic	OMIM:114480	3	1.000000
SLC22A18	OMIM:602631	5002	breast cancer, somatic	OMIM:114480	3	1.000000
KRAS	OMIM:190070	3845	lung cancer, somatic	OMIM:211980	3	1.000000
SLC22A18	OMIM:602631	5002	lung cancer, somatic	OMIM:211980	3	1.000000
MAP3K8	OMIM:191195	1326	lung cancer, somatic	OMIM:211980	3	1.000000
SLC22A18	OMIM:602631	5002	rhabdomyosarcoma, somatic	OMIM:268210	3	1.000000
KRAS	OMIM:190070	3845	cardiofaciocutaneous syndrome 2	OMIM:615278	3	1.000000
KRAS	OMIM:190070	3845	noonan syndrome 3	OMIM:609942	3	1.000000
KRAS	OMIM:190070	3845	sfm syndrome, somatic mosaic	OMIM:163200	3	1.000000
KRAS	OMIM:190070	3845	pancreatic carcinoma, somatic	-666	3	1.000000
RBBP8	OMIM:604124	5932	pancreatic carcinoma, somatic	-666	3	1.000000
KRAS	OMIM:190070	3845	leukemia, acute myelogenous	-666	3	1.000000
GMPS	OMIM:600358	8833	leukemia, acute myelogenous	-666	3	1.000000
JAK2	OMIM:147796	3717	leukemia, acute myelogenous	-666	3	1.000000
RBBP8	OMIM:604124	5932	jawad syndrome	OMIM:251255	3	1.000000
RBBP8	OMIM:604124	5932	seckel syndrome 2	OMIM:606744	3	1.000000
APC	OMIM:611731	324	adenoma, periampullary, somatic	-666	3	1.000000
APC	OMIM:611731	324	gardner syndrome	OMIM:175100	3	1.000000
APC	OMIM:611731	324	hepatoblastoma, somatic	OMIM:114550	3	1.000000
APC	OMIM:611731	324	adenomatous polyposis coli	OMIM:175100	3	1.000000
APC	OMIM:611731	324	brain tumor-polyposis syndrome 2	OMIM:175100	3	1.000000
APC	OMIM:611731	324	desmoid disease, hereditary	OMIM:135290	3	1.000000
MUTYH	OMIM:604933	4595	adenomas, multiple colorectal	OMIM:608456	3	1.000000
MUTYH	OMIM:604933	4595	colorectal adenomatous polyposis, autosomal recessive, with pilomatricomas	OMIM:132600	3	1.000000
CASP10	OMIM:601762	843	autoimmune lymphoproliferative syndrome, type ii	OMIM:603909	3	1.000000
CASP10	OMIM:601762	843	non-hodgkin lymphoma, somatic	OMIM:605027	3	1.000000
IRF1	OMIM:147575	3659	gastric cancer, somatic	OMIM:137215	3	1.000000
CASP10	OMIM:601762	843	gastric cancer, somatic	OMIM:137215	3	1.000000
MUTYH	OMIM:604933	4595	gastric cancer, somatic	OMIM:137215	3	1.000000
ERBB2	OMIM:164870	2064	gastric cancer, somatic	OMIM:137215	3	1.000000
KLF6	OMIM:602053	1316	gastric cancer, somatic	OMIM:137215	3	1.000000
FGFR2	OMIM:176943	2263	gastric cancer, somatic	OMIM:137215	3	1.000000
PIK3CA	OMIM:171834	5290	gastric cancer, somatic	OMIM:137215	3	1.000000
APC	OMIM:611731	324	gastric cancer, somatic	OMIM:137215	3	1.000000
KRAS	OMIM:190070	3845	gastric cancer, somatic	OMIM:137215	3	1.000000
FGFR2	OMIM:176943	2263	antley-bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	3	1.000000
FGFR2	OMIM:176943	2263	scaphocephaly and axenfeld-rieger anomaly	-666	3	1.000000
FGFR2	OMIM:176943	2263	scaphocephaly, maxillary retrusion, and mental retardation	OMIM:609579	3	1.000000
FGFR2	OMIM:176943	2263	apert syndrome	OMIM:101200	3	1.000000
FGFR2	OMIM:176943	2263	beare-stevenson cutis gyrata syndrome	OMIM:123790	3	1.000000
FGFR2	OMIM:176943	2263	bent bone dysplasia syndrome	OMIM:614592	3	1.000000
FGFR2	OMIM:176943	2263	craniofacial-skeletal-dermatologic dysplasia	OMIM:101600	3	1.000000
FGFR2	OMIM:176943	2263	craniosynostosis, nonspecific	-666	3	1.000000
FGFR2	OMIM:176943	2263	crouzon syndrome	OMIM:123500	3	1.000000
FGFR2	OMIM:176943	2263	saethre-chotzen syndrome	OMIM:101400	3	1.000000
TWIST1	OMIM:601622	7291	saethre-chotzen syndrome	OMIM:101400	3	1.000000
FGF10	OMIM:602115	2255	aplasia of lacrimal and salivary glands	OMIM:180920	3	1.000000
FGFR2	OMIM:176943	2263	ladd syndrome	OMIM:149730	3	1.000000
FGF10	OMIM:602115	2255	ladd syndrome	OMIM:149730	3	1.000000
FGFR3	OMIM:134934	2261	ladd syndrome	OMIM:149730	3	1.000000
FGFR1	OMIM:136350	2260	hartsfield syndrome	OMIM:615465	3	1.000000
FGFR1	OMIM:136350	2260	osteoglophonic dysplasia	OMIM:166250	3	1.000000
FGFR1	OMIM:136350	2260	trigonocephaly 1	OMIM:190440	3	1.000000
FGFR1	OMIM:136350	2260	hypogonadotropic hypogonadism 2 with or without anosmia	OMIM:147950	3	1.000000
FGFR1	OMIM:136350	2260	jackson-weiss syndrome	OMIM:123150	3	1.000000
FGFR2	OMIM:176943	2263	jackson-weiss syndrome	OMIM:123150	3	1.000000
FGFR1	OMIM:136350	2260	pfeiffer syndrome	OMIM:101600	3	1.000000
FGFR2	OMIM:176943	2263	pfeiffer syndrome	OMIM:101600	3	1.000000
TWIST1	OMIM:601622	7291	craniosynostosis, type 1	OMIM:123100	3	1.000000
TWIST1	OMIM:601622	7291	robinow-sorauf syndrome	OMIM:180750	3	1.000000
TWIST1	OMIM:601622	7291	saethre-chotzen syndrome with eyelid anomalies	OMIM:101400	3	1.000000
ERBB2	OMIM:164870	2064	adenocarcinoma of lung, somatic	OMIM:211980	3	1.000000
BRAF	OMIM:164757	673	adenocarcinoma of lung, somatic	OMIM:211980	3	1.000000
PARK2	OMIM:602544	5071	adenocarcinoma of lung, somatic	OMIM:211980	3	1.000000
ERBB2	OMIM:164870	2064	glioblastoma, somatic	OMIM:137800	3	1.000000
ERBB2	OMIM:164870	2064	ovarian cancer, somatic, 	-666	3	1.000000
PARK2	OMIM:602544	5071	adenocarcinoma, ovarian, somatic	OMIM:167000	3	1.000000
PARK2	OMIM:602544	5071	parkinson disease, juvenile, type 2	OMIM:600116	3	1.000000
TLR2	OMIM:603028	7097	{leprosy, susceptibility to}	OMIM:246300	3	1.000000
PARK2	OMIM:602544	5071	{leprosy, susceptibility to}	OMIM:246300	3	1.000000
BRAF	OMIM:164757	673	cardiofaciocutaneous syndrome	OMIM:115150	3	1.000000
BRAF	OMIM:164757	673	leopard syndrome 3	OMIM:613707	3	1.000000
BRAF	OMIM:164757	673	noonan syndrome 7	OMIM:613706	3	1.000000
IRF1	OMIM:147575	3659	nonsmall cell lung cancer, somatic	-666	3	1.000000
PIK3CA	OMIM:171834	5290	nonsmall cell lung cancer, somatic	-666	3	1.000000
BRAF	OMIM:164757	673	nonsmall cell lung cancer, somatic	-666	3	1.000000
BRAF	OMIM:164757	673	melanoma, malignant, somatic	-666	3	1.000000
STK11	OMIM:602216	6794	melanoma, malignant, somatic	-666	3	1.000000
STK11	OMIM:602216	6794	peutz-jeghers syndrome	OMIM:175200	3	1.000000
STK11	OMIM:602216	6794	testicular tumor, somatic	OMIM:273300	3	1.000000
ACSL6	OMIM:604443	23305	myelodysplastic syndrome	OMIM:614286	3	1.000000
IRF1	OMIM:147575	3659	myelodysplastic syndrome, preleukemic	-666	3	1.000000
ACSL6	OMIM:604443	23305	myelogenous leukemia, acute	-666	3	1.000000
IRF1	OMIM:147575	3659	myelogenous leukemia, acute	-666	3	1.000000
PDGFRL	OMIM:604584	5157	hepatocellular cancer, somatic	OMIM:114550	3	1.000000
EP300	OMIM:602700	2033	rubinstein-taybi syndrome 2	OMIM:613684	3	1.000000
BAX	OMIM:600040	581	t-cell acute lymphoblastic leukemia, somatic	OMIM:613065	3	1.000000
BUB1B	OMIM:602860	701	[premature chromatid separation trait]	OMIM:176430	3	1.000000
BUB1B	OMIM:602860	701	mosaic variegated aneuploidy syndrome 1	OMIM:257300	3	1.000000
AXIN2	OMIM:604025	8313	oligodontia-colorectal cancer syndrome	OMIM:608615	3	1.000000
FLCN	OMIM:607273	201163	birt-hogg-dube syndrome	OMIM:135150	3	1.000000
FLCN	OMIM:607273	201163	pneumothorax, primary spontaneous	OMIM:173600	3	1.000000
FLCN	OMIM:607273	201163	renal carcinoma, chromophobe, somatic	OMIM:144700	3	1.000000
DCC	OMIM:120470	1630	esophageal carcinoma	OMIM:133239	3	1.000000
DCC	OMIM:120470	1630	mirror movements 1	OMIM:157600	3	1.000000
MLH3	OMIM:604395	27030	colorectal cancer, hereditary nonpolyposis, type 7	OMIM:614385	3	1.000000
MLH3	OMIM:604395	27030	{endometrial cancer, susceptibility to}	OMIM:608089	3	1.000000
F2	OMIM:176930	2147	dysprothrombinemia	OMIM:613679	3	1.000000
F2	OMIM:176930	2147	thrombophilia due to thrombin defect	OMIM:188050	3	1.000000
F2	OMIM:176930	2147	{pregnancy loss, recurrent, susceptibility to, 2}	OMIM:614390	3	1.000000
F2	OMIM:176930	2147	hypoprothrombinemia	OMIM:613679	3	1.000000
F5	OMIM:612309	2153	factor v deficiency	OMIM:227400	3	1.000000
F5	OMIM:612309	2153	{pregnancy loss, recurrent, susceptibility to, 1}	OMIM:614389	3	1.000000
F5	OMIM:612309	2153	{thrombophilia, susceptibility to, due to factor v leiden}	OMIM:188055	3	1.000000
F5	OMIM:612309	2153	thrombophilia due to activated protein c resistance	OMIM:188055	3	1.000000
F2	OMIM:176930	2147	{stroke, ischemic, susceptibility to}	OMIM:601367	3	1.000000
F5	OMIM:612309	2153	{stroke, ischemic, susceptibility to}	OMIM:601367	3	1.000000
SH2B3	OMIM:605093	10019	erythrocytosis, somatic	OMIM:133100	3	1.000000
JAK2	OMIM:147796	3717	erythrocytosis, somatic	OMIM:133100	3	1.000000
CALR	OMIM:109091	811	myelofibrosis, somatic	OMIM:254450	3	1.000000
SH2B3	OMIM:605093	10019	myelofibrosis, somatic	OMIM:254450	3	1.000000
JAK2	OMIM:147796	3717	myelofibrosis, somatic	OMIM:254450	3	1.000000
CALR	OMIM:109091	811	thrombocythemia, somatic	OMIM:187950	3	1.000000
SH2B3	OMIM:605093	10019	thrombocythemia, somatic	OMIM:187950	3	1.000000
JAK2	OMIM:147796	3717	polycythemia vera	OMIM:263300	3	1.000000
JAK2	OMIM:147796	3717	thrombocythemia 3	OMIM:614521	3	1.000000
JAK2	OMIM:147796	3717	{budd-chiari syndrome}	OMIM:600880	3	1.000000
F5	OMIM:612309	2153	{budd-chiari syndrome}	OMIM:600880	3	1.000000
TP53	OMIM:191170	7157	adrenal cortical carcinoma	OMIM:202300	3	1.000000
TP53	OMIM:191170	7157	{basal cell carcinoma 7}	OMIM:614740	3	1.000000
TP53	OMIM:191170	7157	{glioma susceptibility 1}	OMIM:137800	3	1.000000
TP53	OMIM:191170	7157	osteosarcoma	OMIM:259500	3	1.000000
TP53	OMIM:191170	7157	colorectal cancer	OMIM:114500	3	1.000000
TP53	OMIM:191170	7157	hepatocellular carcinoma	OMIM:114550	3	1.000000
TP53	OMIM:191170	7157	choroid plexus papilloma	OMIM:260500	3	1.000000
TP53	OMIM:191170	7157	nasopharyngeal carcinoma	OMIM:607107	3	1.000000
BCPR	OMIM:113721	8142	breast cancer	OMIM:114480	1	1.000000
PPM1D	OMIM:605100	8493	breast cancer	OMIM:114480	1	1.000000
TP53	OMIM:191170	7157	breast cancer	OMIM:114480	1	1.000000
CHEK2	OMIM:604373	11200	li-fraumeni syndrome	OMIM:151623	3	1.000000
TP53	OMIM:191170	7157	li-fraumeni syndrome	OMIM:151623	3	1.000000
CHEK2	OMIM:604373	11200	{breast and colorectal cancer, susceptibility to}	-666	3	1.000000
CHEK2	OMIM:604373	11200	{prostate cancer, familial, susceptibility to}	OMIM:176807	3	1.000000
BRCA2	OMIM:600185	675	fanconi anemia, complementation group d1	OMIM:605724	3	1.000000
BRCA2	OMIM:600185	675	prostate cancer	OMIM:176807	3	1.000000
BRCA2	OMIM:600185	675	wilms tumor	OMIM:194070	3	1.000000
BRCA2	OMIM:600185	675	{breast cancer, male, susceptibility to}	OMIM:114480	3	1.000000
BRCA2	OMIM:600185	675	{breast-ovarian cancer, familial, 2}	OMIM:612555	3	1.000000
BRCA2	OMIM:600185	675	{glioblastoma 3}	OMIM:613029	3	1.000000
BRCA2	OMIM:600185	675	{medulloblastoma}	OMIM:155255	3	1.000000
BRCA2	OMIM:600185	675	{pre-b-cell acute lymphoblastic leukemia}	-666	3	1.000000
TP53	OMIM:191170	7157	pancreatic cancer	OMIM:260350	3	1.000000
BRCA2	OMIM:600185	675	pancreatic cancer	OMIM:260350	3	1.000000
STK11	OMIM:602216	6794	pancreatic cancer	OMIM:260350	3	1.000000
ATM	OMIM:607585	472	ataxia-telangiectasia	OMIM:208900	3	1.000000
ATM	OMIM:607585	472	lymphoma, mantle cell	-666	3	1.000000
ATM	OMIM:607585	472	t-cell prolymphocytic leukemia, somatic	-666	3	1.000000
ATM	OMIM:607585	472	lymphoma, b-cell non-hodgkin, somatic	-666	3	1.000000
PALB2	OMIM:610355	79728	fanconi anemia, complementation group n	OMIM:610832	3	1.000000
PALB2	OMIM:610355	79728	{pancreatic cancer, susceptibility to, 3}	OMIM:613348	3	1.000000
ATM	OMIM:607585	472	{breast cancer, susceptibility to}	OMIM:114480	3	1.000000
BARD1	OMIM:601593	580	{breast cancer, susceptibility to}	OMIM:114480	3	1.000000
HMMR	OMIM:600936	3161	{breast cancer, susceptibility to}	OMIM:114480	3	1.000000
PHB	OMIM:176705	5245	{breast cancer, susceptibility to}	OMIM:114480	3	1.000000
